id,feat_01,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_09,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38
10097,-1.3760592045242663,0.9504045835133538,-0.7161077997323322,1.8321418788511286,-0.40370129419222256,0.17260680522935443,1.1974314442429708,11601.480704680334,49.74174594936312,-0.545544979986021,0.4982740454743932,0.5988571236460531,0.033357717965693465,110496714.3455444,0.7148253077460585,-0.8769257899879117,-0.7217894354522448,1.0574379981160353,0.24836014700422443,0.0005963992995513291,0.17303823026758086,633.7888447430611,-0.36758067650214055,248.8706102090664,alpha,s1,high,yes,green,g2,neg,L3,Q3,ID_01001323,type_b,B,mid,region_Y
11150,-0.11122860637983237,1.9917616001504381,-0.7840591295679941,0.7874755799961091,0.25196497235777704,-1.0586452940328506,0.11376749903108921,11231.411235336078,50.42995162214232,2.333708194921411,-0.47960723793787124,1.3222218002398667,1.0477898933350644,100681462.16995953,0.5572440335529306,0.02524330107811508,-0.7852492558369342,0.31019284670937514,-0.35168558708058323,5.3109800579451097e-05,0.20237479935157568,-140.77474760998447,-0.21784987527307945,249.22108078088237,beta,s2,med,yes,green,g5,neg,L2,Q2,ID_01001559,type_b,A,low,region_Y
11596,-0.6301375791856423,-1.3729308425949858,-1.2040226568084387,0.3624379051334072,0.680079653032853,-1.8214515441290478,-0.7885136712787751,10442.922580840923,49.50254902763681,0.25770546667623906,-2.0645737980051737,0.9995555748408604,2.4182422053116137,110245912.2599112,-0.9029843412545895,-0.18711597198280627,-0.801453554877186,-0.9209977214826833,-0.44836530200544766,-0.0011736981043319503,-0.20322898125644975,389.64709143274746,-0.8741766753802395,251.4344593565626,alpha,s3,low,no,yellow,g1,neg,L2,Q2,ID_01000992,type_a,C,low,region_Z
11007,0.8899259762888766,0.22672529377270031,0.7292975356068929,0.26180037040623333,-0.43410233581978663,-0.005377172451376643,0.6875273326471155,11215.94817872434,47.98865503650446,-0.3035925889829799,0.13649519801142165,-0.6587671916879506,0.0776551668572254,110951937.15317339,0.22343935422268862,0.9077207222678731,-0.8378381612592516,0.7756011688092955,-0.6724043809802559,-0.0011322963335963219,0.32967267922354,-31.380364967609882,-1.433959260378328,251.14965406520452,beta,s2,med,yes,blue,g4,neg,L1,Q1,ID_01000830,type_b,A,low,region_W
10120,0.6275581212733901,0.28436620297456683,0.33142389063150834,-1.0395253815536742,-2.6871437642789493,0.551835630848253,1.2640839294845307,11575.201007764124,49.989640789239765,-0.7253232956501218,-0.7474561347285356,-0.1364484050559778,0.04470734024625292,101837030.78201237,-0.8725940641900818,-0.6422428226238727,-0.6422739490739413,0.3704055906619289,-0.0779958979398149,-0.0008520767985784487,-0.329494199763575,292.32045898172163,1.7568647003632845,251.8907505095903,beta,s3,med,no,red,g3,neg,L2,Q2,ID_01000383,type_a,C,low,region_Y
11076,-0.1892644344140865,0.9432826375394123,-0.3088227578470412,1.4844259665419925,-0.5326245596301732,0.608992085786517,0.8232086488498633,10367.683083442556,49.51043651465776,0.04690715233117517,-1.2980090122164587,0.09272965909144984,-1.153754012913844,107784103.70987678,1.4505898173140637,-2.0711115535462814,1.0413570627507878,1.3609149721098974,-0.6021622945739238,0.0003134070519006378,1.239415507261428,-15.407466328324325,1.3207470445022538,250.68190976580868,gamma,s4,low,yes,purple,g4,neg,L2,Q2,ID_01001080,type_b,B,mid,region_Y
11894,-0.4333917454110931,-1.2005508737432211,0.0029798380575607707,-1.0380653490585672,-0.8839882157144432,0.6472753317172427,-0.442850696490142,10721.2069152159,50.72326805967708,0.243947747229784,-1.2290171708283077,-0.20062522831161075,1.7449567948588185,109729953.67038916,-0.12910425478727033,0.6056466062064184,-1.161420896531619,2.6313301554059993,0.28730096513921904,-0.0015739330116472823,0.9742292659147322,808.5517952743878,-1.0818918513877207,249.37307243998532,alpha,s4,med,yes,red,g1,pos,L1,Q2,ID_01000648,type_a,C,high,region_Z
11541,0.09392006233532182,-1.2329355775395534,-0.6405666066990747,-0.06459254539221165,-0.8747297312785554,-0.8155258684611774,1.5706124422487617,11893.701699805586,49.32316475385376,-0.4586618546313043,0.4940839562280074,0.8399194791877598,-0.21639383179391428,111626344.47971627,-0.29160109144964097,-0.8027833966925139,0.03422622647580052,-0.2598573503242124,0.27992738730148675,-0.0003176669002322475,0.17571298994900536,-561.087921457998,-0.3695332525573707,250.7305102833443,alpha,s1,med,no,blue,g2,neg,L1,Q4,ID_01000733,type_a,A,mid,region_Y
11071,-0.06913857237781632,1.0512206658885739,-0.9925101260144543,-0.9844788703738149,-0.8027365460569829,-0.42400945503890597,-0.26898884799949363,11855.001052706733,50.43553941770787,0.6367443996827649,-0.45718054400350144,-1.6564312831737562,1.0377912468831325,114170438.15809962,-0.14459774172176373,0.1387970882969411,0.13807194841012038,1.7953814977057219,-0.925522105653359,-0.00099951355766495,0.1422623109497011,930.0926979317286,-0.6563625833310609,247.95048557982253,alpha,s3,high,no,red,g1,neg,L2,Q4,ID_01000294,type_a,A,high,region_W
10566,-0.43260680469823465,0.5304465103335524,0.565245378803245,-0.10874381931710272,0.21931641028215546,1.9929436684783217,0.5026987534452335,10105.13799487491,48.65311254280439,0.5162435990026131,0.8515178086882317,-1.429055209405197,-0.6091874626965743,100046143.79893543,-0.6006781513639087,-0.19575581491390318,-0.9153770250783773,-0.09629974837140468,-0.7391175859651115,0.00011500082579704686,0.2957686952362216,-1594.8686692147583,-1.470914089825971,249.44462789278967,alpha,s3,high,no,purple,g2,neg,L2,Q2,ID_01001405,type_a,C,high,region_W
